EpidemicBean(provinceName=null, provinceShortName=北京, cityName=朝阳区, currentConfirmedCount=5595, confirmedCount=5675, suspectedCount=0, curedCount=80, deadCount=0, locationId=110105, pid=110000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=茂名, currentConfirmedCount=795, confirmedCount=847, suspectedCount=0, curedCount=52, deadCount=0, locationId=440900, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=汕头, currentConfirmedCount=637, confirmedCount=668, suspectedCount=0, curedCount=31, deadCount=0, locationId=440500, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=中山, currentConfirmedCount=551, confirmedCount=706, suspectedCount=0, curedCount=155, deadCount=0, locationId=442000, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=惠州, currentConfirmedCount=539, confirmedCount=652, suspectedCount=0, curedCount=113, deadCount=0, locationId=441300, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=江门, currentConfirmedCount=526, confirmedCount=639, suspectedCount=0, curedCount=113, deadCount=0, locationId=440700, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=肇庆, currentConfirmedCount=515, confirmedCount=570, suspectedCount=1, curedCount=54, deadCount=1, locationId=441200, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=珠海, currentConfirmedCount=408, confirmedCount=845, suspectedCount=2, curedCount=436, deadCount=1, locationId=440400, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=东莞, currentConfirmedCount=406, confirmedCount=902, suspectedCount=1, curedCount=495, deadCount=1, locationId=441900, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=阳江, currentConfirmedCount=399, confirmedCount=452, suspectedCount=0, curedCount=53, deadCount=0, locationId=441700, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=清远, currentConfirmedCount=375, confirmedCount=399, suspectedCount=0, curedCount=24, deadCount=0, locationId=441800, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=韶关, currentConfirmedCount=373, confirmedCount=386, suspectedCount=0, curedCount=12, deadCount=1, locationId=440200, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=潮州, currentConfirmedCount=319, confirmedCount=326, suspectedCount=0, curedCount=7, deadCount=0, locationId=445100, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=云浮, currentConfirmedCount=209, confirmedCount=216, suspectedCount=0, curedCount=7, deadCount=0, locationId=445300, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=河源, currentConfirmedCount=124, confirmedCount=133, suspectedCount=0, curedCount=9, deadCount=0, locationId=441600, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=梅州, currentConfirmedCount=105, confirmedCount=124, suspectedCount=0, curedCount=19, deadCount=0, locationId=441400, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=汕尾, currentConfirmedCount=19, confirmedCount=32, suspectedCount=0, curedCount=13, deadCount=0, locationId=441500, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=揭阳, currentConfirmedCount=9, confirmedCount=20, suspectedCount=0, curedCount=11, deadCount=0, locationId=445200, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=广东, cityName=待明确地区, currentConfirmedCount=-16895, confirmedCount=0, suspectedCount=0, curedCount=16895, deadCount=0, locationId=-1, pid=440000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=郑州, currentConfirmedCount=2401, confirmedCount=5879, suspectedCount=0, curedCount=3472, deadCount=6, locationId=410100, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=济源, currentConfirmedCount=32, confirmedCount=39, suspectedCount=0, curedCount=7, deadCount=0, locationId=419001, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=漯河, currentConfirmedCount=4, confirmedCount=59, suspectedCount=0, curedCount=55, deadCount=0, locationId=411100, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=许昌, currentConfirmedCount=3, confirmedCount=578, suspectedCount=0, curedCount=574, deadCount=1, locationId=411000, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=安阳, currentConfirmedCount=1, confirmedCount=582, suspectedCount=0, curedCount=581, deadCount=0, locationId=410500, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=信阳, currentConfirmedCount=1, confirmedCount=299, suspectedCount=0, curedCount=296, deadCount=2, locationId=411500, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=平顶山, currentConfirmedCount=1, confirmedCount=74, suspectedCount=0, curedCount=72, deadCount=1, locationId=410400, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=三门峡, currentConfirmedCount=1, confirmedCount=11, suspectedCount=0, curedCount=9, deadCount=1, locationId=411200, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=境外输入, currentConfirmedCount=0, confirmedCount=229, suspectedCount=1, curedCount=229, deadCount=0, locationId=0, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=周口, currentConfirmedCount=0, confirmedCount=184, suspectedCount=0, curedCount=183, deadCount=1, locationId=411600, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=南阳, currentConfirmedCount=0, confirmedCount=165, suspectedCount=0, curedCount=162, deadCount=3, locationId=411300, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=驻马店, currentConfirmedCount=0, confirmedCount=163, suspectedCount=0, curedCount=163, deadCount=0, locationId=411700, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=商丘, currentConfirmedCount=0, confirmedCount=116, suspectedCount=0, curedCount=113, deadCount=3, locationId=411400, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=开封, currentConfirmedCount=0, confirmedCount=61, suspectedCount=0, curedCount=61, deadCount=0, locationId=410200, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=洛阳, currentConfirmedCount=0, confirmedCount=58, suspectedCount=0, curedCount=57, deadCount=1, locationId=410300, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=新乡, currentConfirmedCount=0, confirmedCount=57, suspectedCount=0, curedCount=54, deadCount=3, locationId=410700, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=焦作, currentConfirmedCount=0, confirmedCount=46, suspectedCount=0, curedCount=45, deadCount=1, locationId=410800, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=濮阳, currentConfirmedCount=0, confirmedCount=45, suspectedCount=0, curedCount=45, deadCount=0, locationId=410900, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=鹤壁, currentConfirmedCount=0, confirmedCount=30, suspectedCount=0, curedCount=30, deadCount=0, locationId=410600, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=河南, cityName=待明确地区, currentConfirmedCount=6, confirmedCount=17, suspectedCount=0, curedCount=11, deadCount=0, locationId=-1, pid=410000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=九龙坡区, currentConfirmedCount=429, confirmedCount=774, suspectedCount=0, curedCount=344, deadCount=1, locationId=500107, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=渝北区, currentConfirmedCount=336, confirmedCount=1202, suspectedCount=0, curedCount=866, deadCount=0, locationId=500112, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=南岸区, currentConfirmedCount=301, confirmedCount=555, suspectedCount=0, curedCount=254, deadCount=0, locationId=500108, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=渝中区, currentConfirmedCount=185, confirmedCount=379, suspectedCount=0, curedCount=193, deadCount=1, locationId=500103, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=巴南区, currentConfirmedCount=146, confirmedCount=395, suspectedCount=0, curedCount=249, deadCount=0, locationId=500113, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=江北区, currentConfirmedCount=142, confirmedCount=301, suspectedCount=0, curedCount=159, deadCount=0, locationId=500105, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=北碚区, currentConfirmedCount=117, confirmedCount=298, suspectedCount=0, curedCount=181, deadCount=0, locationId=500109, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=沙坪坝区, currentConfirmedCount=107, confirmedCount=652, suspectedCount=0, curedCount=545, deadCount=0, locationId=500106, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=奉节县, currentConfirmedCount=89, confirmedCount=140, suspectedCount=0, curedCount=51, deadCount=0, locationId=500236, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=綦江区, currentConfirmedCount=80, confirmedCount=113, suspectedCount=0, curedCount=33, deadCount=0, locationId=500110, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=万盛经开区, currentConfirmedCount=66, confirmedCount=76, suspectedCount=0, curedCount=10, deadCount=0, locationId=-1, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=武隆区, currentConfirmedCount=64, confirmedCount=97, suspectedCount=0, curedCount=33, deadCount=0, locationId=500156, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=涪陵区, currentConfirmedCount=61, confirmedCount=93, suspectedCount=0, curedCount=32, deadCount=0, locationId=500102, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=开州区, currentConfirmedCount=53, confirmedCount=189, suspectedCount=0, curedCount=135, deadCount=1, locationId=500154, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=大渡口区, currentConfirmedCount=48, confirmedCount=122, suspectedCount=0, curedCount=74, deadCount=0, locationId=500104, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=梁平区, currentConfirmedCount=47, confirmedCount=181, suspectedCount=0, curedCount=134, deadCount=0, locationId=500155, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=江津区, currentConfirmedCount=45, confirmedCount=129, suspectedCount=0, curedCount=84, deadCount=0, locationId=500116, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=城口县, currentConfirmedCount=42, confirmedCount=63, suspectedCount=0, curedCount=21, deadCount=0, locationId=500229, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=彭水县, currentConfirmedCount=37, confirmedCount=78, suspectedCount=0, curedCount=41, deadCount=0, locationId=500243, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=黔江区, currentConfirmedCount=34, confirmedCount=58, suspectedCount=0, curedCount=24, deadCount=0, locationId=500114, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=永川区, currentConfirmedCount=33, confirmedCount=225, suspectedCount=0, curedCount=192, deadCount=0, locationId=500118, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=云阳县, currentConfirmedCount=33, confirmedCount=142, suspectedCount=0, curedCount=109, deadCount=0, locationId=500235, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=潼南区, currentConfirmedCount=33, confirmedCount=70, suspectedCount=0, curedCount=37, deadCount=0, locationId=500152, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=丰都县, currentConfirmedCount=33, confirmedCount=44, suspectedCount=0, curedCount=11, deadCount=0, locationId=500230, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=合川区, currentConfirmedCount=28, confirmedCount=121, suspectedCount=0, curedCount=93, deadCount=0, locationId=500117, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=铜梁区, currentConfirmedCount=27, confirmedCount=81, suspectedCount=0, curedCount=54, deadCount=0, locationId=500151, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=秀山县, currentConfirmedCount=25, confirmedCount=154, suspectedCount=0, curedCount=129, deadCount=0, locationId=500241, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=长寿区, currentConfirmedCount=22, confirmedCount=99, suspectedCount=0, curedCount=77, deadCount=0, locationId=500115, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=荣昌区, currentConfirmedCount=22, confirmedCount=94, suspectedCount=0, curedCount=72, deadCount=0, locationId=500153, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=垫江县, currentConfirmedCount=19, confirmedCount=270, suspectedCount=0, curedCount=251, deadCount=0, locationId=500231, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=忠县, currentConfirmedCount=15, confirmedCount=42, suspectedCount=0, curedCount=27, deadCount=0, locationId=500233, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=巫溪县, currentConfirmedCount=14, confirmedCount=52, suspectedCount=0, curedCount=38, deadCount=0, locationId=500238, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=万州区, currentConfirmedCount=13, confirmedCount=298, suspectedCount=0, curedCount=281, deadCount=4, locationId=500101, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=酉阳县, currentConfirmedCount=13, confirmedCount=30, suspectedCount=0, curedCount=17, deadCount=0, locationId=500242, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=南川区, currentConfirmedCount=12, confirmedCount=35, suspectedCount=0, curedCount=23, deadCount=0, locationId=500119, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=境外输入, currentConfirmedCount=10, confirmedCount=244, suspectedCount=0, curedCount=234, deadCount=0, locationId=0, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=巫山县, currentConfirmedCount=10, confirmedCount=69, suspectedCount=0, curedCount=59, deadCount=0, locationId=500237, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=石柱县, currentConfirmedCount=10, confirmedCount=26, suspectedCount=0, curedCount=16, deadCount=0, locationId=500240, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=璧山区, currentConfirmedCount=8, confirmedCount=51, suspectedCount=0, curedCount=43, deadCount=0, locationId=500120, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=大足区, currentConfirmedCount=0, confirmedCount=150, suspectedCount=0, curedCount=150, deadCount=0, locationId=500111, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=高新区, currentConfirmedCount=0, confirmedCount=51, suspectedCount=0, curedCount=51, deadCount=0, locationId=-1, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=两江新区, currentConfirmedCount=0, confirmedCount=18, suspectedCount=0, curedCount=18, deadCount=0, locationId=-1, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=重庆, cityName=待明确地区, currentConfirmedCount=-901, confirmedCount=281, suspectedCount=0, curedCount=1182, deadCount=0, locationId=-1, pid=500000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=成都, currentConfirmedCount=3522, confirmedCount=7170, suspectedCount=0, curedCount=3644, deadCount=4, locationId=510100, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=内江, currentConfirmedCount=362, confirmedCount=385, suspectedCount=0, curedCount=22, deadCount=1, locationId=511000, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=宜宾, currentConfirmedCount=308, confirmedCount=321, suspectedCount=0, curedCount=13, deadCount=0, locationId=511500, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=德阳, currentConfirmedCount=245, confirmedCount=266, suspectedCount=0, curedCount=21, deadCount=0, locationId=510600, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=阿坝州, currentConfirmedCount=219, confirmedCount=220, suspectedCount=0, curedCount=1, deadCount=0, locationId=513200, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=绵阳, currentConfirmedCount=206, confirmedCount=229, suspectedCount=0, curedCount=23, deadCount=0, locationId=510700, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=遂宁, currentConfirmedCount=149, confirmedCount=171, suspectedCount=0, curedCount=22, deadCount=0, locationId=510900, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=泸州, currentConfirmedCount=131, confirmedCount=156, suspectedCount=0, curedCount=25, deadCount=0, locationId=510500, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=广安, currentConfirmedCount=125, confirmedCount=299, suspectedCount=0, curedCount=174, deadCount=0, locationId=511600, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=凉山州, currentConfirmedCount=110, confirmedCount=125, suspectedCount=1, curedCount=15, deadCount=0, locationId=513400, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=眉山, currentConfirmedCount=103, confirmedCount=112, suspectedCount=0, curedCount=9, deadCount=0, locationId=511400, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=乐山, currentConfirmedCount=86, confirmedCount=98, suspectedCount=0, curedCount=12, deadCount=0, locationId=511100, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=巴中, currentConfirmedCount=78, confirmedCount=113, suspectedCount=0, curedCount=35, deadCount=0, locationId=511900, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
EpidemicBean(provinceName=null, provinceShortName=四川, cityName=南充, currentConfirmedCount=42, confirmedCount=82, suspectedCount=0, curedCount=40, deadCount=0, locationId=511300, pid=510000, statisticsData=null, cities=null, datetime=2022-12-13)
